userid,expected-time-to-completion,memory,priority,arrival-time
14,4,12,1,264
14,5,13,1,265
14,4,5,1,265
14,2,11,1,272
14,5,7,1,274
14,2,1,1,275
14,2,85,1,276
14,2,70,1,280
14,6,45,1,280
14,1,9,1,280
14,10,69,1,287
14,1,3,1,287
14,5,7,1,289
14,3,3,1,296
14,7,70,1,300
14,5,22,1,307
14,3,28,1,308
14,5,5,1,313
9,3,10,1,313
9,3,40,1,313
9,1,15,1,314
9,3,8,1,314
9,1,105,1,320
9,5,5,1,320
9,2,80,1,320
9,6,21,1,323
12,1,71,1,324
45,2,3,1,325
45,12,15,1,326
45,3,29,1,327
45,2,28,1,329
12,5,39,1,330
12,6,29,1,338
7,2,47,1,343
7,3,44,1,343
7,4,100,1,348
42,2,61,1,349
42,2,67,1,349
42,1,78,1,351
45,3,7,1,353
34,11,18,1,353
34,10,33,1,353
34,3,92,1,355
34,5,26,1,355
37,1,97,1,361
37,1,50,1,364
37,2,71,1,365
6,7,26,1,365
6,3,31,1,366
6,7,13,1,366
6,5,13,1,367
6,1,8,1,368
6,7,6,1,371
6,8,12,1,377
6,8,21,1,377
6,4,19,1,377
6,8,40,1,389
6,5,69,1,395
6,6,49,1,396
6,3,4,1,402
6,4,89,1,405
6,1,17,1,407
6,2,18,1,409
6,4,36,1,409
6,13,4,1,415
6,7,34,1,416
6,11,2,1,417
6,8,53,1,418
6,4,27,1,418
6,6,161,1,419
6,2,4,1,424
6,4,25,1,427
6,5,1,1,427
6,1,15,1,428
6,2,42,1,430
6,3,71,1,431
6,6,8,1,431
6,1,29,1,434
5,2,10,1,437
5,3,45,1,439
46,3,61,1,440
46,1,13,1,440
46,2,44,1,445
46,3,7,1,450
39,5,20,1,450
39,3,99,1,452
39,9,14,1,453
39,3,3,1,453
39,2,13,1,453
12,3,13,1,461
21,6,4,1,463
21,5,50,1,463
42,4,14,1,464
42,5,35,1,464
42,5,33,1,466
42,2,19,1,468
13,11,6,1,471
13,2,10,1,472
13,3,26,1,473
24,4,5,1,474
24,3,26,1,475
24,2,39,1,477
11,5,37,1,481
11,9,15,1,484
11,2,21,1,487
11,3,30,1,487
11,7,46,1,487
11,14,14,1,489
11,1,28,1,492
11,1,14,1,495
16,4,29,1,496
16,3,37,1,498
16,1,33,1,499
16,2,12,1,501
16,2,21,1,503
45,3,11,1,503
45,4,1,1,503
45,3,20,1,503
45,2,13,1,504
34,9,3,1,508
34,2,88,1,510
34,2,5,1,511
34,2,19,1,514
34,18,101,1,516
34,1,3,1,518
34,5,45,1,519
11,2,49,1,520
11,2,10,1,520
11,5,14,1,521
11,4,92,1,522
11,2,20,1,525
11,1,81,1,529
11,2,34,1,531
11,1,8,1,531
11,2,6,1,537
11,3,42,1,537
11,5,90,1,539
28,3,4,1,540
28,7,2,1,542
15,3,57,1,542
15,5,13,1,544
15,1,39,1,547
15,2,32,1,551
15,2,17,1,552
15,1,16,1,552
15,1,2,1,558
15,3,30,1,558
4,4,35,1,562
4,17,5,1,563
4,1,54,1,564
4,6,13,1,565
4,3,33,1,566
4,9,22,1,569
4,3,27,1,570
4,2,36,1,570
3,5,18,1,571
3,5,17,1,572
3,4,6,1,577
3,5,13,1,579
3,4,16,1,579
6,1,9,1,579
6,4,91,1,582
6,3,37,1,584
6,10,45,1,585
6,1,53,1,593
6,2,45,1,594
6,10,17,1,594
33,4,70,1,595
33,3,4,1,597
33,2,32,1,597
33,2,85,1,599
33,4,30,1,604
33,2,131,1,605
33,7,15,1,605
46,1,26,1,606
46,7,12,1,607
46,3,37,1,607
46,3,44,1,609
46,11,113,1,610
46,2,29,1,613
46,4,2,1,614
46,2,56,1,615
46,5,30,1,621
46,9,9,1,621
35,2,6,1,622
35,9,22,1,623
35,3,5,1,624
35,3,32,1,629
35,4,1,1,629
35,3,23,1,632
35,10,22,1,637
35,2,8,1,638
35,8,34,1,639
0,2,17,1,641
0,4,102,1,641
0,2,33,1,642
0,5,58,1,643
0,4,10,1,644
0,7,6,1,645
0,3,7,1,646
0,2,67,1,647
0,5,29,1,649
27,2,2,1,650
27,4,14,1,650
27,2,36,1,650
27,7,26,1,654
27,7,37,1,656
27,2,11,1,665
27,5,6,1,667
27,4,24,1,669
27,2,4,1,672
27,6,68,1,674
27,3,60,1,674
27,4,6,1,681
27,12,12,1,683
27,2,11,1,687
4,4,30,1,687
4,5,29,1,687
4,2,36,1,687
4,3,23,1,689
4,6,16,1,690
4,8,7,1,691
4,1,28,1,695
4,9,205,1,696
4,5,7,1,699
4,5,93,1,702
33,5,7,1,704
20,1,23,1,709
19,2,26,1,710
19,1,122,1,711
19,3,14,1,712
19,2,19,1,713
19,3,68,1,714
19,4,8,1,717
19,3,13,1,721
19,1,19,1,722
19,4,11,1,723
19,2,124,1,724
19,3,59,1,725
19,2,3,1,726
19,4,51,1,728
19,6,2,1,730
19,5,82,1,731
19,5,30,1,735
19,3,12,1,737
19,10,12,1,740
19,3,20,1,740
19,8,28,1,746
19,2,34,1,746
40,5,8,1,747
17,1,20,1,747
17,5,26,1,747
17,3,98,1,750
17,2,9,1,753
17,3,27,1,754
2,3,106,1,755
2,1,5,1,758
2,3,14,1,765
2,2,8,1,768
2,1,1,1,769
2,1,4,1,773
2,5,3,1,774
2,4,19,1,775
45,3,80,1,776
45,7,8,1,777
45,2,5,1,780
45,3,11,1,782
40,6,31,1,782
40,9,70,1,782
40,4,1,1,786
40,1,14,1,787
40,2,16,1,788
40,1,26,1,790
40,3,9,1,790
40,1,9,1,791
40,5,104,1,796
40,11,44,1,798
35,4,5,1,801
35,3,18,1,804
35,5,6,1,804
35,2,5,1,805
6,2,63,1,806
6,3,3,1,809
6,16,48,1,815
6,5,9,1,816
6,1,12,1,818
6,1,1,1,820
6,2,27,1,821
6,3,9,1,821
6,12,7,1,822
6,6,38,1,822
6,2,22,1,828
6,5,26,1,828
6,5,34,1,832
6,1,10,1,836
6,4,6,1,842
6,5,9,1,842
6,5,18,1,846
6,2,47,1,847
6,2,31,1,849
6,2,38,1,850
6,4,35,1,850
6,3,14,1,850
9,5,52,1,851
9,5,5,1,853
9,3,178,1,853
9,2,45,1,855
9,3,4,1,855
9,1,19,1,856
9,5,63,1,858
9,5,84,1,859
9,2,17,1,860
9,4,43,1,861
38,9,8,1,862
38,3,101,1,866
38,2,27,1,868
38,9,32,1,868
38,2,50,1,871
38,3,17,1,871
38,3,23,1,872
38,12,71,1,874
38,3,43,1,878
38,1,18,1,878
38,3,25,1,878
38,2,2,1,879
38,5,60,1,879
38,3,7,1,881
38,4,23,1,883
38,2,4,1,885
38,1,35,1,888
38,6,7,1,889
38,1,1,1,893
3,3,6,1,901
3,3,51,1,907
3,4,3,1,909
3,5,89,1,911
14,7,14,1,913
14,9,12,1,917
14,2,34,1,920
14,1,10,1,920
14,6,55,1,922
35,2,2,1,922
35,1,11,1,926
35,1,35,1,929
35,2,14,1,930
32,2,11,1,931
32,3,8,1,932
32,9,12,1,932
13,10,2,1,934
13,2,30,1,941
13,6,1,1,941
13,5,135,1,944
13,4,47,1,947
13,2,14,1,948
13,1,25,1,950
13,1,139,1,956
13,6,42,1,959
40,1,11,1,960
19,1,36,1,960
19,4,20,1,962
19,7,2,1,963
19,4,11,1,966
19,6,43,1,966
19,3,21,1,966
19,7,24,1,967
18,2,25,1,967
18,2,34,1,977
18,2,13,1,979
